timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:39:26,0.0,725360640,1961116315,1505010611,0.002557960387953265,1222772,1282754
12:39:27,0.0,725360640,1961116315,1505010611,0.002557960387953265,1222772,1282754
12:39:28,0.5,725360640,1961116315,1505010611,0.002557960387953265,1222772,1282754
12:39:29,0.0,725360640,1961116315,1505010611,0.002557960387953265,1222772,1282754
12:39:30,0.5,725352448,1961116315,1505010611,0.0025579489634368602,1222772,1282754
12:39:31,0.5,725352448,1961117003,1505011299,0.002598551327935858,1222784,1282766
12:39:32,0.0,725352448,1961117003,1505011299,0.002598551327935858,1222784,1282766
12:39:33,0.0,725352448,1961117003,1505011299,0.002598551327935858,1222784,1282766
12:39:34,0.0,725352448,1961117003,1505011299,0.002598551327935858,1222784,1282766
12:39:35,0.5,725344256,1961117003,1505011299,0.002598538667118163,1222784,1282766
12:39:36,0.0,725344256,1961117691,1505011987,0.002598538667118163,1222796,1282778
12:39:37,0.0,725344256,1961117691,1505011987,0.002598538667118163,1222796,1282778
12:39:38,0.0,725344256,1961117691,1505011987,0.002598538667118163,1222796,1282778
12:39:39,0.0,725344256,1961117691,1505011987,0.002598538667118163,1222796,1282778
12:39:40,0.5,725340160,1961117691,1505011987,0.0025985333918138688,1222796,1282778
12:39:41,0.5,725340160,1961118379,1505012675,0.0025985333918138688,1222808,1282790
12:39:42,5.0,725340160,1961118379,1505012675,0.0025985333918138688,1222808,1282790
12:39:43,4.1,725340160,1961118379,1505012675,0.0025985333918138688,1222808,1282790
